,Positive,ROI_past_ma10
1498,1,0.0027595622649209312
1499,1,0.002819343424169562
1500,0,0.0028849944345579154
1501,0,0.0019511293708686294
1502,0,0.0017613566743480925
1503,0,0.0018739299507018134
1504,0,0.001940545378164904
1505,0,0.0019559314878732493
1506,1,0.0020256973464287554
1507,1,0.002517579008427649
1508,0,0.0025937715205579235
1509,0,0.002326547404350685
1510,1,0.0017802093680796833
1511,1,0.002005611938328345
1512,1,0.002315255436950891
1513,1,0.0025429866380769174
1514,1,0.002950677427249612
1515,1,0.0030407751067966786
1516,1,0.003127535135656151
1517,1,0.0030105614548557296
1518,0,0.0031540759587573458
1519,0,0.0031531479630939165
1520,1,0.0031835508577347845
1521,1,0.003640065702555671
1522,1,0.003993813019337699
1523,1,0.004030515375931441
1524,0,0.004141634406296479
1525,0,0.0038556703519424503
1526,0,0.0036773017244398076
1527,1,0.003524668613640599
1528,1,0.0036535594975913733
1529,0,0.0034797359667094224
1530,0,0.003344809730345086
1531,1,0.003339822998087548
1532,0,0.0034516737085609987
1533,0,0.0031406656296010943
1534,1,0.0028244744448376285
1535,1,0.0027735711593496215
1536,1,0.002964314759353657
1537,1,0.0032501136381169306
1538,1,0.0034640715423170944
1539,0,0.003430318857702542
1540,1,0.0034341495151781853
1541,1,0.003483452495617135
1542,1,0.003583050706627207
1543,0,0.003604682163639356
1544,0,0.0033217115695545057
1545,0,0.003218016261976769
1546,0,0.002829456560756923
1547,0,0.0026909631105787785
1548,0,0.002772317811250551
1549,0,0.002257706583778195
1550,1,0.0018779570572134046
1551,0,0.0026400536635295775
1552,0,0.0026786659596780794
1553,0,0.0025333369894670506
1554,0,0.002140330674535094
1555,0,0.0016273986216761376
1556,1,0.0012520676825406307
1557,0,0.0016011955874922974
1558,0,0.001078479473962497
1559,1,-0.00010529652336672343
1560,0,0.0007669545350265743
1561,1,-1.8083811732220177e-05
1562,1,0.0003030814369556564
1563,1,0.0002024577446077441
1564,0,0.0005381103006685688
1565,0,0.00031301294854271425
1566,1,-0.0006611936688065745
1567,0,0.00014838079435211058
1568,1,0.00024690939712952964
1569,0,0.0005587566463719506
1570,1,0.0004215245355137326
1571,1,0.00040052172331431137
1572,0,0.0005391671273616388
1573,0,0.0001347117598880003
1574,0,-5.790980075284756e-05
1575,1,-0.00023800499247632993
1576,1,0.0004012183953808955
1577,0,0.000890710999794379
1578,1,0.0008268649425435328
1579,0,0.0007322130725651333
1580,1,0.0003708229087895759
1581,1,0.000864819498891487
1582,1,0.0011528159454004489
1583,1,0.0014271331743228402
1584,0,0.0016062898245966456
1585,0,0.0014889037438067458
1586,1,0.0010140375829346634
1587,1,0.0010112339328152951
1588,1,0.0012364884255275435
1589,1,0.0014084216051444586
1590,0,0.001670568329963673
1591,1,0.0012707743756769985
1592,1,0.0014153887603704735
1593,0,0.0012683158968239871
1594,0,0.0010694907193366649
1595,1,0.0009836694952985391
1596,1,0.0012661519460426698
1597,1,0.001293276047272958
1598,1,0.0013749296032965097
1599,1,0.0015168577610816603
1600,0,0.0015794391539628722
1601,0,0.0015685576778591303
1602,0,0.0012203376452628182
1603,1,0.0010842193618307682
1604,1,0.0013858312776427052
1605,1,0.0017511480524968522
1606,1,0.0019505491490315993
1607,1,0.002030663805551572
1608,1,0.0020972074678253317
1609,1,0.0022912333302826694
1610,0,0.002544061644244831
1611,0,0.0021474892350151977
1612,1,0.0020378705628870974
1613,1,0.001907789039727172
1614,1,0.001687762121827802
1615,1,0.001771562900209694
1616,0,0.001622159663991963
1617,1,0.0013758657264754184
1618,1,0.001324542900627262
1619,1,0.0015858823130853223
1620,1,0.0017723271661428375
1621,0,0.0017873682611471034
1622,0,0.0011437975519815223
1623,0,0.0008139634806420443
1624,1,0.0007451282323716515
1625,1,0.001189039160614635
1626,0,0.0013571963369380271
1627,0,0.0016368906939781534
1628,1,0.001330566278824325
1629,1,0.0013008299903519138
1630,0,0.0016031661373979286
1631,0,0.0015072396909388901
1632,0,0.0012552441153819932
1633,0,0.0008864809586181406
1634,1,0.000696991772073621
1635,1,0.0010367743904488732
1636,1,0.0011729311952056467
1637,1,0.0012493565198574755
1638,1,0.0013564226274503796
1639,1,0.0013328960776940984
1640,1,0.0013991184761509253
1641,1,0.0014603067043480315
1642,0,0.0016204795179985104
1643,0,0.0015442050074302525
1644,1,0.0014234385704436578
1645,0,0.0018188485130644786
1646,1,0.0023273745400396824
1647,1,0.0026877126698262766
1648,1,0.0032803212029642597
1649,0,0.004124120352089068
1650,0,0.004143146166980153
1651,0,0.0030137283415057827
1652,1,0.0027462847636606025
1653,0,0.0030630408096158183
1654,0,0.003324784245479104
1655,1,0.0036851958005332448
1656,0,0.004333397250446789
1657,0,0.0036838321224422045
1658,0,0.003935080450509943
1659,0,0.004911644220729476
1660,1,0.00404399566019789
1661,1,0.005102478857559616
1662,0,0.0049919027747453324
1663,0,0.004905881048670529
1664,1,0.004349012709102863
1665,1,0.004621512345043882
1666,0,0.005498922621592779
1667,1,0.004778081709663958
1668,1,0.004816834587072162
1669,1,0.004738511580726108
1670,1,0.004899678417859776
1671,1,0.004885624150436179
1672,1,0.004858022316168494
1673,1,0.005348884011501366
1674,1,0.005494915864373461
1675,1,0.005966507397006616
1676,0,0.00549050765788724
1677,1,0.005009480746061593
1678,1,0.005092099483273328
1679,1,0.0051332879317030535
1680,0,0.005719262680402008
1681,0,0.0049580290085520515
1682,0,0.004122130007320232
1683,1,0.0035037616393364286
1684,0,0.0035559355758934806
1685,0,0.00356874520231949
1686,0,0.003801312190071153
1687,1,0.0035485476274540995
1688,0,0.003329000712506216
1689,0,0.003139789910438467
1690,0,0.0026539938619770985
1691,0,0.002880145870258253
1692,1,0.0020297331768390397
1693,0,0.0022140730042107615
1694,0,0.0020373159562633147
1695,1,0.001845007073689091
1696,1,0.0017917850302377773
1697,0,0.001968346256589616
1698,1,0.0018447263278994616
1699,1,0.001687094187238587
