,ROI,ROI_past_ma10
1498,0.002724786146618887,0.0027595622649209312
1499,0.009496357719253213,0.002819343424169562
1500,-8.119557195565041e-05,0.0028849944345579154
1501,-0.007706960572910669,0.0019511293708686294
1502,-0.00041266029219328955,0.0017613566743480925
1503,-0.0005103890278370792,0.0018739299507018134
1504,-0.009148221101140363,0.001940545378164904
1505,-0.010524592663375576,0.0019559314878732493
1506,0.009080054482785805,0.0020256973464287554
1507,0.00600799088051661,0.002517579008427649
1508,-0.0178079186719026,0.0025937715205579235
1509,-0.012838967873173167,0.002326547404350685
1510,0.024622149796995858,0.0017802093680796833
1511,0.009722472846612807,0.002005611938328345
1512,0.03695105231599243,0.002315255436950891
1513,0.03216862745730531,0.0025429866380769174
1514,0.003270296762336729,0.002950677427249612
1515,0.017902023970205197,0.0030407751067966786
1516,0.004943998858340362,0.003127535135656151
1517,0.007387353044666159,0.0030105614548557296
1518,-0.0032467376379056436,0.0031540759587573458
1519,-0.0005555694444444962,0.0031531479630939165
1520,0.011960781957533414,0.0031835508577347845
1521,0.02357050086229906,0.003640065702555671
1522,0.013476609371047839,0.003993813019337699
1523,0.003292765515595591,0.004030515375931441
1524,-0.0033832571871005236,0.004141634406296479
1525,-0.014372625743736359,0.0038556703519424503
1526,-0.04092250962503862,0.0036773017244398076
1527,0.013244463448686105,0.003524668613640599
1528,0.010376364958352159,0.0036535594975913733
1529,-0.002886537973747768,0.0034797359667094224
1530,-0.0036993116431307906,0.003344809730345086
1531,0.010041816250645562,0.003339822998087548
1532,-0.011110690429748249,0.0034516737085609987
1533,-0.005802789741993818,0.0031406656296010943
1534,0.008444927730470685,0.0028244744448376285
1535,0.018684816852640066,0.0027735711593496215
1536,0.028124766123862867,0.002964314759353657
1537,0.022223944965973193,0.0032501136381169306
1538,0.003542064629367284,0.0034640715423170944
1539,-0.0016293985147625629,0.003430318857702542
1540,0.0057814701986755885,0.0034341495151781853
1541,0.0032419165913924273,0.003483452495617135
1542,0.0069534844108923854,0.003583050706627207
1543,-0.0066854111225063805,0.003604682163639356
1544,-0.02340344039868085,0.0033217115695545057
1545,-0.05630807567869164,0.003218016261976769
1546,-0.025810675707005442,0.002829456560756923
1547,-0.02832290587045821,0.0026909631105787785
1548,-0.057370040325022194,0.002772317811250551
1549,-0.014634239083034352,0.002257706583778195
1550,0.0878985804082209,0.0018779570572134046
1551,-0.010115539696724577,0.0026400536635295775
1552,-0.011504793164181132,0.0026786659596780794
1553,-0.03252485820112016,0.0025333369894670506
1554,-0.03701821780049604,0.002140330674535094
1555,-0.04264734764916179,0.0016273986216761376
1556,0.05826746019340954,0.0012520676825406307
1557,-0.03467028540294033,0.0016011955874922974
1558,-0.10952763073605448,0.001078479473962497
1559,0.08163937785467255,-0.00010529652336672343
1560,-0.08680070468684835,0.0007669545350265743
1561,0.026110278468631443,-1.8083811732220177e-05
1562,0.0005043093870698214,0.0003030814369556564
1563,0.048804609739999984,0.0002024577446077441
1564,-0.018387807950374112,0.0005381103006685688
1565,-0.06788393555164679,0.00031301294854271425
1566,0.06971040317861359,-0.0006611936688065745
1567,-0.0021377198475023506,0.00014838079435211058
1568,0.03409272795176869,0.00024690939712952964
1569,-0.004001004736615455,0.0005587566463719506
1570,0.01670992546657694,0.0004215245355137326
1571,0.025877595705608113,0.00040052172331431137
1572,-0.040592671200496755,0.0005391671273616388
1573,-0.006201067505319108,0.0001347117598880003
1574,-0.006636399999999944,-5.790980075284756e-05
1575,0.06143301845322998,-0.00023800499247632993
1576,0.04374220498703597,0.0004012183953808955
1577,-0.008225076481707715,0.000890710999794379
1578,0.002884215823858699,0.0008268649425435328
1579,-0.006378367728907067,0.0007322130725651333
1580,0.053042029911909656,0.0003708229087895759
1581,0.013976160488138246,0.000864819498891487
1582,0.008760427112498166,0.0011528159454004489
1583,0.009359707983639045,0.0014271331743228402
1584,-0.016033393399912457,0.0016062898245966456
1585,-0.04546058391609639,0.0014889037438067458
1586,0.012633679212891795,0.0010140375829346634
1587,0.02422022222043168,0.0010112339328152951
1588,0.008580008668131014,0.0012364884255275435
1589,0.012637434262948236,0.0014084216051444586
1590,-0.04598292712021449,0.001670568329963673
1591,0.045963167333967214,0.0012707743756769985
1592,0.0012639256505575654,0.0014153887603704735
1593,-0.010545667429610849,0.0012683158968239871
1594,-0.0008987455807005343,0.0010694907193366649
1595,0.03125826848223744,0.0009836694952985391
1596,0.00592897196261687,0.0012661519460426698
1597,0.008306258960051365,0.001293276047272958
1598,0.016917601925133936,0.0013749296032965097
1599,0.01575449700737442,0.0015168577610816603
1600,-0.001169343182329826,0.0015794391539628722
